id,prediction
86536,68422.941484375
86537,76909.72765625
86538,13822.356328124999
86539,17661.17998046875
86540,18589.044140625
86541,25648.701640625
86542,11277.06623046875
86543,52715.8515625
86544,116096.12484375
86545,19833.4980078125
86546,22455.6927734375
86547,50024.825
86548,69847.11765624999
86549,25623.50765625
86550,21627.542578125
86551,67217.88765625001
86552,32657.2875
86553,24965.201640625
86554,19088.621005859375
86555,75000.883984375
86556,9797.64234375
86557,52732.645859375
86558,27421.8091796875
86559,25352.4306640625
86560,68763.31148437501
86561,32789.6275
86562,11186.973994140626
86563,52700.730937500004
86564,57281.24921875
86565,49235.763046875
86566,110958.03453125
86567,73544.4290625
86568,37779.5409375
86569,92440.67390625
86570,10968.65009765625
86571,107869.440625
86572,103092.07046875
86573,37282.263203124996
86574,29170.699648437498
86575,30872.4190625
86576,12006.549873046875
86577,30960.455312500002
86578,18110.213984374997
86579,79434.52203125
86580,45066.397265625
86581,26030.8237109375
86582,180031.628671875
86583,12168.1503515625
86584,11453.216582031251
86585,79865.12234375
86586,10499.2253515625
86587,43755.169609375
86588,45975.273515625
86589,19198.637812499997
86590,27535.5478125
86591,11475.91501953125
86592,55470.3396875
86593,104396.05625
86594,50100.287421875
86595,7793.316044921875
86596,9719.1316015625
86597,20800.847226562502
86598,75439.844921875
86599,25533.9545703125
86600,80731.55015625
86601,87081.46984375
86602,81737.02781249999
86603,49158.674375
86604,24845.78125
86605,15438.62572265625
86606,122729.2121875
86607,42566.820781250004
86608,22553.824609375
86609,42690.14203125
86610,15151.9945703125
86611,15958.641328125
86612,40406.738359375
86613,107078.74875
86614,14617.6831640625
86615,77519.52015625
86616,106105.64515625
86617,54159.11328125
86618,36392.641953125
86619,43944.53375
86620,121647.10921875
86621,125695.5834375
86622,66844.92765625
86623,50641.551015624995
86624,26315.656992187498
86625,23031.2705078125
86626,23098.201015625
86627,16670.96373046875
86628,19791.698007812498
86629,53790.022734375
86630,12443.71595703125
86631,11923.3953515625
86632,87276.357578125
86633,55578.799140625
86634,41665.963203125
86635,30466.54984375
86636,33335.84078125
86637,101040.229296875
86638,13932.20728515625
86639,52182.9515625
86640,13060.5425
86641,16306.1275
86642,31620.760859375
86643,15715.9596484375
86644,45261.768515625
86645,85736.27249999999
86646,17524.448789062502
86647,119917.05296875
86648,39190.2703125
86649,34014.159648437504
86650,100801.047734375
86651,22229.8073046875
86652,9852.561015625
86653,62641.086640625
86654,17824.0268359375
86655,17127.44685546875
86656,34617.1915625
86657,21391.0101171875
86658,45475.872890625
86659,13387.0095703125
86660,20147.8573828125
86661,19686.8646484375
86662,20735.2198046875
86663,227641.58
86664,32479.7971484375
86665,36253.358046875
86666,67805.762421875
86667,11378.3086328125
86668,47281.666640625
86669,11849.895566406249
86670,28947.217265625
86671,74193.22289062501
86672,25317.709921875
86673,12191.6070703125
86674,44753.210078125005
86675,11498.8603515625
86676,13023.29158203125
86677,96759.78953124999
86678,20424.84794921875
86679,62463.8796875
86680,18341.65126953125
86681,46745.068593749995
86682,41726.406875
86683,15070.14970703125
86684,25272.2925
86685,39089.266093750004
86686,53341.218203125
86687,39542.323203125
86688,11431.3603515625
86689,39799.881953125005
86690,13364.194062499999
86691,36450.958828125
86692,33697.633046874995
86693,19663.391796875
86694,43149.575625
86695,42961.5390625
86696,57991.565859375
86697,28470.705859375
86698,93857.285078125
86699,114574.81765625
86700,75533.87523437501
86701,50931.2453125
86702,57854.543671875
86703,23395.2098046875
86704,167191.1896875
86705,29592.587890625
86706,121647.10921875
86707,39600.885624999995
86708,13571.151328125
86709,20298.27802734375
86710,79161.45515625
86711,93416.857421875
86712,25098.1884765625
86713,31589.0479296875
86714,35943.513828125
86715,70253.72296875
86716,33525.52109375
86717,80725.50203125
86718,50986.987812499996
86719,11158.3353515625
86720,6304.876513671875
86721,65628.494296875
86722,38631.07421875
86723,44589.743828125
86724,25421.121523437498
86725,16896.0225
86726,60561.84265625
86727,22305.274179687498
86728,37652.266171875
86729,58199.574140625
86730,45760.261249999996
86731,32426.006640625
86732,37587.419609375
86733,21557.313515625
86734,11658.991582031249
86735,53687.933046875
86736,99770.035
86737,36918.714765625
86738,18724.4932421875
86739,56169.524531250005
86740,52550.256171875
86741,42559.17640625
86742,104231.52609375
86743,48541.18234375
86744,42173.11328125
86745,41439.663671875
86746,77579.91015625
86747,46450.247578124996
86748,30561.60984375
86749,28151.949296875
86750,12254.02634765625
86751,9177.21501953125
86752,32238.010859374997
86753,45433.715078124995
86754,113834.7865625
86755,75000.883984375
86756,23014.718046875
86757,19740.25302734375
86758,38098.445625
86759,35823.601640625
86760,9027.410322265625
86761,11089.973994140626
86762,100733.46328125
86763,31045.10984375
86764,58875.060703125
86765,22157.3387109375
86766,43500.45671875
86767,39076.26875
86768,23031.2705078125
86769,16766.92986328125
86770,9232.29083984375
86771,38525.134296874996
86772,43100.016796875
86773,13364.194062499999
86774,21038.030546875
86775,70074.168828125
86776,114556.11921875
86777,83170.1034375
86778,32732.510703125
86779,67964.75265625
86780,12993.15546875
86781,11262.3603515625
86782,12905.7566015625
86783,51152.471015625
86784,52219.507890625
86785,12903.765019531249
86786,22931.971015625
86787,10163.17580078125
86788,148553.0196875
86789,22363.928046875
86790,107457.65703125
86791,7332.492954101563
86792,47614.648906250004
86793,33429.70158203125
86794,33535.390546875
86795,49624.789140625
86796,11781.142578125
86797,96348.679296875
86798,27943.47078125
86799,36756.16375
86800,17228.4018359375
86801,43669.47984375
86802,23787.3728515625
86803,13168.19197265625
86804,32414.126718749998
86805,17127.44685546875
86806,14325.0240625
86807,24214.5460546875
86808,94350.2146875
86809,53694.623984375
86810,27977.934375
86811,11099.576230468749
86812,47918.7265625
86813,22180.129140625002
86814,15015.304570312499
86815,16936.55873046875
86816,63074.753515625
86817,11703.9666015625
86818,63156.392578125
86819,61097.0009375
86820,35191.493828125
86821,17343.911249999997
86822,131213.69640625
86823,78987.27515624999
86824,33250.121210937505
86825,40909.563828125
86826,37033.573203125
86827,26433.571015625
86828,56782.563593750005
86829,39869.490390625
86830,43031.7921875
86831,96956.17125
86832,99450.279296875
86833,93290.48390625001
86834,19662.61328125
86835,77253.61515625
86836,25982.686015625
86837,36038.000546875
86838,41277.988671875
86839,17860.8016015625
86840,51475.39578125
86841,31186.662343750002
86842,76480.75359375
86843,118412.73546875
86844,101468.11171875
86845,32215.5423828125
86846,58604.095468750005
86847,30671.014921875
86848,58875.060703125
86849,33643.8815234375
86850,38508.5203125
86851,27569.211015625
86852,23424.006640625
86853,136219.34140625
86854,13684.70228515625
86855,33760.8825390625
86856,43500.45671875
86857,17978.128789062503
86858,11518.96123046875
86859,14227.1425
86860,4669.9094592285155
86861,24013.496015625
86862,33335.84078125
86863,75961.809921875
86864,65944.324921875
86865,13490.81853515625
86866,23787.3728515625
86867,85109.34140625
86868,61020.33296875
86869,60708.560078125
86870,114150.975
86871,64861.433515625
86872,56444.733515625
86873,90658.1484375
86874,123712.87515625
86875,48435.61703125
86876,7803.0673828125
86877,34010.791328125
86878,14235.1675
86879,56444.733515625
86880,36555.406640625
86881,61381.5309375
86882,18174.5225
86883,44566.975234375
86884,25211.2955859375
86885,10792.75046875
86886,13736.357636718749
86887,24880.864609375
86888,9306.7666015625
86889,59135.94546875
86890,37460.0296484375
86891,59617.100859375
86892,42293.6447265625
86893,46704.0696875
86894,100245.5815625
86895,12063.4287109375
86896,83472.76984375
86897,40005.56640625
86898,116561.4915625
86899,57094.801484375
86900,76809.42945312499
86901,50411.777109375005
86902,85341.3309375
86903,21727.44546875
86904,20333.64259765625
86905,61899.548125
86906,89385.8921875
86907,98788.841796875
86908,45075.616328125005
86909,39287.5615625
86910,6427.482666015625
86911,69315.02882812501
86912,40288.021015624996
86913,20540.7569921875
86914,25685.064609375
86915,122796.957734375
86916,18617.3217578125
86917,36671.581953125
86918,9602.24318359375
86919,31539.3356640625
86920,82374.10015625
86921,51741.439609375
86922,13448.650283203126
86923,45433.715078124995
86924,11956.840986328125
86925,28002.9900390625
86926,108969.3728125
86927,38162.393828125
86928,102437.12875
86929,24225.7348828125
86930,23090.3346484375
86931,9755.576689453126
86932,23895.194882812502
86933,19128.2234765625
86934,24082.7965625
86935,47380.971562499995
86936,93857.285078125
86937,19604.293984375
86938,36220.358359375
86939,22229.188710937502
86940,11483.632431640624
86941,12496.45271484375
86942,30406.3167578125
86943,9374.1896875
86944,56652.2328125
86945,22234.823984374998
86946,43419.651796875
86947,75278.40203125
86948,34491.12140625
86949,28975.570703125
86950,17203.454140625
86951,70299.245390625
86952,82714.57828125
86953,14236.41771484375
86954,10598.43623046875
86955,30516.8990625
86956,20868.830546875
86957,116142.27171875
86958,26634.67375
86959,35209.35515625
86960,45550.8496875
86961,35414.671953125
86962,31993.705859375
86963,42076.331328125
86964,20376.7379296875
86965,11311.876435546874
86966,37075.78546875
86967,36848.348828125
86968,76821.787890625
86969,33660.775234375
86970,40408.23640625
86971,11197.84373046875
86972,54888.86875
86973,80731.55015625
86974,68605.415703125
86975,41471.921015625005
86976,56007.040078125
86977,30692.765390624998
86978,15862.894160156251
86979,32619.1125
86980,19736.06703125
86981,8008.460322265625
86982,11767.857207031251
86983,28827.8596484375
86984,622683.38625
86985,23578.145703125
86986,35584.58609375
86987,18912.1737890625
86988,97872.766484375
86989,52789.7275
86990,92804.29609375
86991,23275.651914062502
86992,40380.256953125005
86993,24543.670625
86994,30183.0027734375
86995,7986.85375
86996,43149.575625
86997,25982.686015625
86998,78585.89234374999
86999,15559.094375
87000,15543.56423828125
87001,78055.11867187501
87002,43002.45234375
87003,106394.50453125
87004,59338.37359375
87005,52147.96609375
87006,89411.2159375
87007,42566.74359375
87008,224668.773125
87009,38232.71796875
87010,11873.94234375
87011,11393.614375000001
87012,74738.535546875
87013,60629.51921875
87014,23220.15140625
87015,35742.5772265625
87016,19962.748300781248
87017,18617.3217578125
87018,63074.753515625
87019,23860.330507812498
87020,27380.595625
87021,27826.3709375
87022,19115.201796875
87023,10883.416044921876
87024,32619.1125
87025,67799.997421875
87026,34866.5465625
87027,75899.43507812501
87028,11111.2803515625
87029,25634.933203125
87030,19756.594960937502
87031,47281.666640625
87032,19602.60220703125
87033,29551.4046875
87034,83394.95460937501
87035,66944.955
87036,11844.359326171874
87037,37831.546640625005
87038,24176.2348828125
87039,70010.221484375
87040,68742.41648437499
87041,61899.548125
87042,50726.935859375
87043,104990.8278125
87044,20990.0211328125
87045,56353.677578125
87046,42715.907421875
87047,13168.23353515625
87048,21917.4869140625
87049,18158.08529296875
87050,38871.3548828125
87051,22139.2499609375
87052,8632.69109375
87053,115102.116875
87054,23237.5287109375
87055,28589.7296484375
87056,25877.0947265625
87057,19663.391796875
87058,116084.0171875
87059,56169.524531250005
87060,8522.226982421875
87061,45781.531875
87062,19736.06703125
87063,35871.095546875
87064,16942.70228515625
87065,194344.8146875
87066,43991.06796875
87067,48484.14765625
87068,48562.721953125
87069,25811.716249999998
87070,58216.493125
87071,13654.818417968749
87072,13602.32853515625
87073,35738.111640625
87074,12599.5625
87075,31133.1539453125
87076,65122.07578125
87077,79324.663671875
87078,45358.133671874995
87079,96706.81125
87080,33730.3146484375
87081,28851.9046484375
87082,53587.872578124996
87083,31927.519765625
87084,97685.14765625
87085,83583.27609375
87086,14733.963515625
87087,177317.981875
87088,83375.83734375
87089,61503.56296875
87090,15096.98197265625
87091,24959.8779296875
87092,111505.08453125
87093,102222.8225
87094,33049.091640625
87095,9180.67873046875
87096,35804.713828125
87097,97871.73000000001
87098,52789.7275
87099,16324.36181640625
87100,58875.060703125
87101,18249.6322265625
87102,11244.80646484375
87103,44591.5203125
87104,20527.624609375
87105,148014.11875
87106,125620.88796875
87107,24614.1637109375
87108,28020.6890625
87109,19995.6967578125
87110,10271.35955078125
87111,6429.086562500001
87112,7803.0673828125
87113,76809.42945312499
87114,36589.030234375
87115,20325.14259765625
87116,38301.466953125
87117,110958.03453125
87118,30606.4140234375
87119,13484.28609375
87120,28001.7900390625
87121,101468.11171875
87122,57283.948828125
87123,86890.81468750001
87124,22357.302421875
87125,21218.0951171875
87126,33770.2025
87127,127907.36921875
87128,24142.9455078125
87129,29708.076171875
87130,15087.50892578125
87131,36081.718203125
87132,71718.049453125
87133,45585.410390624995
87134,31469.1127734375
87135,25464.614609375
87136,41521.6015625
87137,112226.9115625
87138,49418.364375000005
87139,19395.55875
87140,38525.134296874996
87141,43460.111328125
87142,26666.30486328125
87143,25099.993710937502
87144,33012.762109375
87145,9811.5388671875
87146,7627.23359375
87147,42492.481484375
87148,34470.357109375
87149,32613.823125000003
87150,26144.956015625
87151,165577.5646875
87152,29039.32703125
87153,22542.4679296875
87154,35414.671953125
87155,26121.97140625
87156,23416.2245703125
87157,56813.130546875
87158,39122.662968749995
87159,45208.251796875
87160,34377.594609375
87161,12886.511796875
87162,59996.713125
87163,41910.151874999996
87164,15015.304570312499
87165,81465.37515625
87166,39888.911953125
87167,157571.3821875
87168,29787.288320312502
87169,20557.2099609375
87170,30378.56984375
87171,135471.900546875
87172,17155.20734375
87173,13972.86181640625
87174,15888.7123828125
87175,75198.3721875
87176,108969.3728125
87177,23412.194882812502
87178,59107.902812500004
87179,58315.801953125
87180,15788.7273828125
87181,16696.211328125
87182,23646.3925390625
87183,22370.255429687502
87184,23794.0187109375
87185,60561.84265625
87186,26519.0645703125
87187,10725.6003515625
87188,18273.8767578125
87189,29911.607109375
87190,31787.02234375
87191,11196.92498046875
87192,16440.920234375
87193,37157.4375
87194,21467.5884765625
87195,45410.985
87196,55232.6203125
87197,21869.1573046875
87198,7995.27166015625
87199,30318.3683203125
87200,39237.704843750005
87201,12101.71828125
87202,32657.2875
87203,42719.383125
87204,25863.377812500003
87205,16714.192499999997
87206,20429.310546875
87207,13364.36423828125
87208,11084.86806640625
87209,27047.370664062502
87210,43149.575625
87211,44589.743828125
87212,24543.670625
87213,23879.7255078125
87214,102924.2540625
87215,12896.6220703125
87216,24756.53125
87217,51083.16609375
87218,25448.189765625
87219,33335.84078125
87220,86078.11499999999
87221,44074.017265625
87222,35798.968828125
87223,42890.241328125005
87224,19910.56703125
87225,114278.8071875
87226,33277.648828125
87227,16315.126328125
87228,27645.299765625
87229,45475.872890625
87230,16456.686328125
87231,52279.352656250005
87232,28187.217265625
87233,24367.8026953125
87234,57917.86
87235,23309.4398046875
87236,63697.436484375
87237,75279.19750000001
87238,52169.408671875004
87239,22455.6927734375
87240,11822.407343750001
87241,28666.33953125
87242,58905.008828125
87243,19269.988710937498
87244,51496.595078125
87245,9185.412812499999
87246,75772.970546875
87247,51255.441796875
87248,37608.571523437495
87249,38351.213828125
87250,76809.42945312499
87251,28555.905234375
87252,18608.1475
87253,15130.832460937501
87254,30419.5693359375
87255,117789.0359375
87256,11253.6904296875
87257,97116.9440625
87258,64244.41546875
87259,27382.0228515625
87260,60414.16171875
87261,24103.4287109375
87262,56280.907578125
87263,8107.877919921875
87264,13063.6656640625
87265,23377.9955078125
87266,52219.507890625
87267,22206.548710937503
87268,13378.6295703125
87269,86903.6671875
87270,61637.2759375
87271,173686.03218749998
87272,23214.15140625
87273,20593.5727734375
87274,10735.65455078125
87275,20096.638300781247
87276,59446.02015625
87277,17862.1606640625
87278,9866.40263671875
87279,59764.213125
87280,110630.87515625
87281,100967.30484375
87282,38798.7471484375
87283,5869.246098632812
87284,53499.4059375
87285,17796.22453125
87286,32613.823125000003
87287,12311.39205078125
87288,14733.963515625
87289,9006.8196875
87290,62965.962578125
87291,24944.826328125
87292,47897.15140625
87293,27724.3315625
87294,47830.15703125
87295,18778.3575
87296,14598.9753515625
87297,16320.8553125
87298,15144.835390625
87299,51466.441640624995
87300,46555.191523437505
87301,41209.961796874995
87302,26731.843203125
87303,18507.3267578125
87304,13508.246328125
87305,24033.699101562503
87306,11795.3203515625
87307,17911.553984375
87308,130699.42140625
87309,33730.3146484375
87310,70794.97367187499
87311,50411.777109375005
87312,20678.5918359375
87313,67566.947890625
87314,5969.1265625
87315,36706.721640625
87316,95652.30515624999
87317,17462.9160546875
87318,19421.4087890625
87319,57627.597734375
87320,228856.3559375
87321,52906.42328125
87322,29737.823476562502
87323,10795.43318359375
87324,119917.05296875
87325,16131.700390625
87326,44059.5465625
87327,35000.086328125
87328,13527.0166015625
87329,64265.238828125
87330,17261.330234375
87331,13950.52279296875
87332,40581.39984375
87333,52179.260390625
87334,8938.8720703125
87335,16131.700390625
87336,85795.98140625001
87337,78579.62734375
87338,8223.2123828125
87339,26703.789375
87340,26297.89875
87341,8807.6923828125
87342,99450.279296875
87343,73544.4290625
87344,31750.751640625
87345,35415.717304687496
87346,25098.1884765625
87347,9277.9996875
87348,25877.0947265625
87349,9348.8478515625
87350,46165.494609375004
87351,15427.83330078125
87352,31028.482187499998
87353,51242.656796875
87354,19736.06703125
87355,12254.02634765625
87356,13168.19197265625
87357,10852.6103515625
87358,125123.4925
87359,100109.686796875
87360,23976.8405078125
87361,59462.770234375
87362,23692.7237109375
87363,37185.141953125
87364,10235.765019531249
87365,12377.081796875
87366,28001.7900390625
87367,36681.3283984375
87368,21616.937617187497
87369,27507.1400390625
87370,51651.692500000005
87371,52865.210390625
87372,121490.9596875
87373,23331.14765625
87374,25940.231640625
87375,13635.52123046875
87376,21801.2701171875
87377,16869.056328125
87378,6588.626513671875
87379,10635.70234375
87380,11231.215214843749
87381,51162.083671875
87382,42544.502265625
87383,25726.631601562498
87384,14223.8759765625
87385,50452.804609375
87386,61020.33296875
87387,36253.358046875
87388,32731.1479296875
87389,88084.91078125
87390,19671.304257812502
87391,13602.32853515625
87392,28001.7900390625
87393,34380.766796875
87394,27507.1400390625
87395,18759.1175
87396,10642.176689453125
87397,19424.924570312498
87398,15690.29625
87399,23114.7346484375
87400,50837.480859375
87401,108091.293125
87402,28001.561406250003
87403,91107.85843749999
87404,31053.896796875
87405,18266.8118359375
87406,50020.0540625
87407,45684.283671875004
87408,60561.84265625
87409,5969.1265625
87410,77046.510546875
87411,17458.83486328125
87412,81425.69187499999
87413,22965.89421875
87414,13098.70390625
87415,41736.876796875
87416,29263.05625
87417,25387.2860546875
87418,26341.9837109375
87419,12941.94234375
87420,56534.727656250005
87421,42256.007265625
87422,62280.94421875
87423,63072.7515625
87424,66629.707109375
87425,22206.548710937503
87426,33711.744140625
87427,177317.981875
87428,219.1234179687499
87429,43508.902890625
87430,102785.22328125
87431,67566.947890625
87432,18341.1258203125
87433,63246.646953125004
87434,36194.818203125
87435,17162.020390625003
87436,42107.928828125005
87437,71529.932890625
87438,23616.287734375
87439,58653.346562499995
87440,23398.221015625
87441,22311.7905078125
87442,10549.333066406249
87443,72477.96546875
87444,110918.02953125001
87445,16175.470390625
87446,31692.510859374997
87447,14787.90365234375
87448,12604.92853515625
87449,73459.670546875
87450,30435.0633203125
87451,10429.1654296875
87452,25891.443984375
87453,94639.52109375
87454,26791.586054687497
87455,115047.12718750001
87456,106296.22296875
87457,65821.23640625
87458,13537.541230468749
87459,58517.650156250005
87460,25634.933203125
87461,16883.502500000002
87462,108373.70999999999
87463,17700.840234375
87464,8727.972685546876
87465,29123.615234375
87466,37834.18890625
87467,17899.93271484375
87468,61069.91046875
87469,13104.074609375
87470,29702.0240234375
87471,30431.8583203125
87472,15173.798984375
87473,24543.670625
87474,38408.2403125
87475,12449.77634765625
87476,20899.82515625
87477,32652.8797265625
87478,13636.70228515625
87479,83453.611484375
87480,12820.8203515625
87481,11451.68623046875
87482,36761.1986328125
87483,112856.0203125
87484,80844.34468750001
87485,75000.883984375
87486,23192.7895703125
87487,100568.31171875
87488,70458.373125
87489,33104.286328125
87490,22139.2499609375
87491,34299.992421874995
87492,27304.4744140625
87493,23621.132695312503
87494,92816.48953125
87495,25982.686015625
87496,27140.831875
87497,24716.329609375
87498,16513.73771484375
87499,157571.3821875
87500,92938.66171875
87501,103429.448125
87502,27778.626171875
87503,14188.818417968749
87504,33049.091640625
87505,30771.3796875
87506,19353.78759765625
87507,114368.7078125
87508,8907.9391015625
87509,76529.19921875
87510,68189.59015625
87511,42229.2428125
87512,39190.2703125
87513,54070.855234375
87514,39122.662968749995
87515,83905.76734374999
87516,34442.321328125
87517,52808.630234375
87518,13221.99123046875
87519,43419.651796875
87520,38781.688203125
87521,23486.995000000003
87522,92515.75296874999
87523,58819.088671875
87524,23514.4305078125
87525,31696.4450390625
87526,21599.0409765625
87527,75000.883984375
87528,16890.502500000002
87529,47220.411250000005
87530,23275.651914062502
87531,10849.348994140626
87532,15634.89724609375
87533,104990.8278125
87534,46555.191523437505
87535,42133.240234375
87536,10134.761601562499
87537,7701.84359375
87538,69540.928359375
87539,113193.38859375
87540,22229.188710937502
87541,15025.947968749999
87542,20278.7975
87543,16021.243203125
87544,29146.88333984375
87545,24543.670625
87546,11086.37734375
87547,99953.692265625
87548,63213.4478125
87549,52965.500546875
87550,38494.963203125
87551,22348.271015625
87552,12657.64158203125
87553,35289.845078125
87554,23894.689335937503
87555,35504.034765625
87556,99218.28875
87557,15014.172968750001
87558,51321.96609375
87559,11407.8453515625
87560,23723.391640625
87561,92508.3475
87562,18428.6656640625
87563,27928.06640625
87564,8608.41109375
87565,87818.51375
87566,27812.717265625
87567,29902.200234375
87568,33459.769765625
87569,11079.44234375
87570,45358.133671874995
87571,70794.97367187499
87572,70295.29539062499
87573,23114.7346484375
87574,13571.81123046875
87575,14832.698984375
87576,39122.662968749995
87577,9647.621689453124
87578,108503.2021875
87579,142314.32468750002
87580,17911.553984375
87581,104251.30515625
87582,394342.33296875
87583,11795.3203515625
87584,86366.49953125001
87585,99322.71875
87586,58734.669375
87587,18617.3217578125
87588,61402.2446875
87589,15258.11326171875
87590,20499.49759765625
87591,28700.9746484375
87592,106011.073125
87593,65961.70070312501
87594,47514.046953125
87595,110409.71046875
87596,44685.746640625
87597,96706.81125
87598,153644.3146875
87599,13012.85353515625
87600,11361.70384765625
87601,103963.15609375
87602,24167.012148437498
87603,26644.5103515625
87604,29724.934687499997
87605,24781.54921875
87606,55604.716015625
87607,83898.63304687501
87608,4906.720466308594
87609,23306.7416796875
87610,12216.705351562501
87611,95031.34046875
87612,37652.266171875
87613,16159.355097656251
87614,28250.397421875
87615,19475.2706640625
87616,46184.715078124995
87617,74736.900078125
87618,31939.949960937498
87619,37632.783359375
87620,119806.09796875
87621,7573.05359375
87622,11331.54158203125
87623,49056.24703125
87624,24689.9404296875
87625,42644.2734375
87626,47799.51203125
87627,11797.5724609375
87628,89097.78421874999
87629,16222.69771484375
87630,44250.96125
87631,23887.884882812497
87632,52073.885390625
87633,26805.9271875
87634,56358.60859375
87635,46450.247578124996
87636,123898.6065625
87637,17071.078984375003
87638,11941.4375390625
87639,10556.92123046875
87640,12601.028261718751
87641,70177.303125
87642,14616.53365234375
87643,107581.5446875
87644,12657.3825
87645,47009.555703125
87646,10181.22234375
87647,22909.42375
87648,37252.906953125
87649,75506.052578125
87650,100096.852734375
87651,15891.66201171875
87652,47761.854765625
87653,10973.28734375
87654,23098.191015625
87655,9801.968867187501
87656,75718.83359375
87657,47432.616640625
87658,44582.6321875
87659,9931.5889453125
87660,29297.83171875
87661,20821.377382812498
87662,18724.4932421875
87663,9687.58021484375
87664,19659.9923828125
87665,9831.619687499999
87666,24826.582890625003
87667,14123.20228515625
87668,32430.62734375
87669,15324.75830078125
87670,44442.177109375
87671,156322.926796875
87672,14855.98623046875
87673,18962.41875
87674,46555.191523437505
87675,21918.244609375
87676,9001.059687500001
87677,14380.925859375
87678,38892.042421875
87679,15151.9945703125
87680,50022.2878125
87681,10735.538632812499
87682,10533.48158203125
87683,27918.4991796875
87684,40696.295234375
87685,13927.136435546876
87686,54603.94109375
87687,80620.6965625
87688,109349.84156249999
87689,17209.539453125
87690,25490.532968749998
87691,212443.698125
87692,69042.63500000001
87693,41324.1796875
87694,46132.389140625004
87695,46523.097890624995
87696,115159.58234375
87697,54240.654765625
87698,10911.90322265625
87699,84135.35328124999
87700,45278.80671875
87701,122800.92109375
87702,75000.883984375
87703,54452.9909375
87704,36515.1019921875
87705,56444.733515625
87706,9389.4278125
87707,32426.006640625
87708,36279.356953124996
87709,59131.4915625
87710,109506.90375
87711,12388.58056640625
87712,12524.7970703125
87713,104608.841171875
87714,30082.9422265625
87715,67252.93648437501
87716,22906.923710937503
87717,40380.256953125005
87718,32756.072109375
87719,33584.0433203125
87720,100200.38140625
87721,75296.432890625
87722,11863.182675781249
87723,17439.331328125
87724,43306.25140625
87725,105395.896171875
87726,10055.997529296874
87727,61402.2446875
87728,31842.7496484375
87729,49189.281484374995
87730,44388.895234375
87731,15210.165390625
87732,13108.465283203124
87733,58753.824765625
87734,24320.899648437502
87735,31643.045156250002
87736,92100.1325
87737,9939.2638671875
87738,12920.356230468751
87739,45231.8123828125
87740,46558.443515625
87741,61103.4765625
87742,33050.645859375
87743,17127.44685546875
87744,45939.153203124995
87745,75491.16421875
87746,60063.8125
87747,102971.42109375
87748,11203.803671875
87749,9719.1316015625
87750,76190.61203125
87751,52246.811796875
87752,27535.5478125
87753,26349.0065234375
87754,35858.944609375
87755,16692.18875
87756,104990.8278125
87757,11862.42623046875
87758,12729.470517578126
87759,22314.870976562503
87760,22999.1369140625
87761,79434.52203125
87762,25685.064609375
87763,43036.4046875
87764,56169.524531250005
87765,177317.981875
87766,224101.268125
87767,41556.360234374995
87768,68469.77828125001
87769,6262.222680664063
87770,51989.671484375
87771,102722.646875
87772,47830.15703125
87773,10968.65009765625
87774,13387.0095703125
87775,21801.2701171875
87776,61191.0628125
87777,24149.881640625
87778,46269.943515625
87779,34323.398828125
87780,15074.28681640625
87781,33119.207109375
87782,13839.09052734375
87783,66535.820390625
87784,32351.3571484375
87785,17605.330390625
87786,19019.6525
87787,28596.677499999998
87788,68605.415703125
87789,20947.4767578125
87790,111157.99015625
87791,109452.72609375001
87792,18157.020078125002
87793,93215.52296875001
87794,35793.8962109375
87795,13483.7675
87796,309330.2814453125
87797,12616.28986328125
87798,15667.1531640625
87799,35812.988828125
87800,71129.8984375
87801,34119.9046484375
87802,14247.26158203125
87803,17233.40921875
87804,16419.401328125
87805,27627.671171875
87806,41363.3121875
87807,9663.340214843749
87808,36253.358046875
87809,39084.63203125
87810,88689.79984374999
87811,12956.45201171875
87812,9876.028823242188
87813,24537.4837109375
87814,15709.6266015625
87815,222256.0059375
87816,35202.229140625
87817,38714.342304687496
87818,19962.748300781248
87819,4590.009459228516
87820,34831.717304687496
87821,11797.5724609375
87822,15411.4737890625
87823,10100.479550781249
87824,28983.310234375
87825,75000.883984375
87826,62896.665
87827,26659.98734375
87828,40709.960390625
87829,34317.154453125
87830,13590.5965234375
87831,126603.34468750001
87832,10040.32046875
87833,11158.3353515625
87834,32525.5597265625
87835,37460.0296484375
87836,13545.436308593751
87837,29978.6396875
87838,67732.195703125
87839,15624.66771484375
87840,41284.218046875
87841,18759.1175
87842,48067.766171875
87843,28741.3909375
87844,83359.486484375
87845,11928.802460937499
87846,37081.963828125
87847,161339.0403125
87848,12090.43123046875
87849,10815.79658203125
87850,10677.91455078125
87851,8904.1346875
87852,25504.368203125
87853,122566.95796875
87854,77715.27015625
87855,38605.879648437505
87856,70295.29539062499
87857,30620.2656640625
87858,104854.3065625
87859,18542.385234375
87860,18370.55875
87861,62410.257734375
87862,8988.396044921876
87863,15968.08123046875
87864,16410.123984375
87865,19931.4969140625
87866,136118.9375
87867,9771.5472265625
87868,16692.18875
87869,34471.943046875
87870,7760.50359375
87871,13003.68580078125
87872,36153.1662109375
87873,17631.32998046875
87874,54639.229374999995
87875,29388.2681640625
87876,37057.173203125
87877,29951.920234375
87878,128617.79921875
87879,44943.80171875
87880,13043.44021484375
87881,59486.814140625
87882,46961.931640625
87883,140972.7615625
87884,37238.627578125
87885,13222.048886718749
87886,16442.1106640625
